ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.338304612101730413e+02,1.442781058997062701e+03,3.169368641077008419e+01,1.582194428460885547e+02,1.519101316611488528e+02,2.878830637587220735e+02,4.968496292592964636e+01,6.781211205817918426e+02,3.119926053685610512e+01,4.145257263070574538e+01,1.919434911395203258e+01,8.897547472620539466e+00,5.310072357638792795e+01,6.289126299175619295e+01,2.181901434708553325e+02,3.307207667927509220e+01,2.950734073067700791e+01,6.513303515464776261e+00,1.300235902116837039e+01,2.258966974630359914e+02,4.213992454496143409e+02,2.180505031680805769e+04,2.186701447236660897e+03,1.318410521336507202e+01,5.507610239605318014e+01,3.174340404326709475e+01,1.387833885666458400e+01,3.607059436224232307e+00,2.188859796245706093e+02,3.271127587301954804e+02,6.011393941135469277e+02,4.883614384660016583e+01,4.946615892716913550e+02,3.894782876456745591e+00,1.010445620845977999e+01,1.019188807143976021e+02,6.731426197850436211e+01,2.261618575320827063e+02,8.442335890288970290e+01,8.745195785172029446e+01,2.396706827622166429e+02,2.445641680372617657e+02,1.874502112019686138e+02,1.110736958529604124e+01,5.161553512332371696e+01,3.649932738204752525e+01,9.546352560149664157e+01,7.659032627570798013e+01,3.042348431265688546e+01,1.600097088454535879e+02
2.370187773066563466e+02,1.479372248926716111e+03,3.209490718069027082e+01,1.587608258188576542e+02,1.511683243707640827e+02,2.922870579167205278e+02,4.963863440795675075e+01,6.736318476971487144e+02,3.199866387278166968e+01,4.141592143686938243e+01,1.943135573338972222e+01,9.283937841105608157e+00,5.450946527174346556e+01,6.311943727870180965e+01,2.207770899556033442e+02,3.374741101722444370e+01,2.974724946324615615e+01,6.578539724148792622e+00,1.296930741963406319e+01,2.262097326511967026e+02,4.201523949941877163e+02,2.197047369188723678e+04,2.174540313116908692e+03,1.327743492581718598e+01,5.487829876126561146e+01,3.202935837214481296e+01,1.432777315498442050e+01,3.689675763451377044e+00,2.186043328937119270e+02,3.300137977107588085e+02,6.002078201149024608e+02,4.913656244971290477e+01,4.983532658204710515e+02,3.992092292662570596e+00,1.029500421403192689e+01,1.047048434297791744e+02,6.683104136788578842e+01,2.091637280057868225e+02,8.614800275267369045e+01,8.787374534795223724e+01,2.396082155310668611e+02,2.444315807733415227e+02,1.886101251365129201e+02,1.153970446891927359e+01,5.172887757282368426e+01,3.836948086227562271e+01,9.762754322586910405e+01,7.732958901111921080e+01,3.006799180175497099e+01,1.614429766473068923e+02
2.393771382217197470e+02,1.493995996788437651e+03,3.141296123992378853e+01,1.591618617663201576e+02,1.528220687995902551e+02,2.891461483471674683e+02,4.944032432366923047e+01,6.721090364895424045e+02,3.230176761255523843e+01,4.174679248458335934e+01,1.994230102259237469e+01,9.193284919910306385e+00,5.503991631365271786e+01,6.300886952967962884e+01,2.195785965822273624e+02,3.388021684836536451e+01,2.976911392476258555e+01,6.552663455605197029e+00,1.293643693164754360e+01,2.269881756786561766e+02,4.289352289771103415e+02,2.174597951778510105e+04,2.245982711236032628e+03,1.321738793794920319e+01,5.491717451583645726e+01,3.237441527896258009e+01,1.416489662409768613e+01,3.711286674709057376e+00,2.317286401981243671e+02,3.369551791579986570e+02,6.204705447849902384e+02,4.950524357415898180e+01,4.936588357115738290e+02,4.016634823421141753e+00,1.025289241434912313e+01,1.062423483186397704e+02,6.781672540495893031e+01,2.105526101346771100e+02,8.811874211530101775e+01,8.823691122659562325e+01,2.402237947582573554e+02,2.472485116766884801e+02,1.892593107419432954e+02,1.190434341441269339e+01,5.189129384806370382e+01,3.810132399663756075e+01,9.791774946515569411e+01,7.823251247684507348e+01,3.035635851533690754e+01,1.600924076896095016e+02
2.363331612047937540e+02,1.505380594039716470e+03,3.104878114428759517e+01,1.588306484948464572e+02,1.545998021242088214e+02,2.862494925935643550e+02,4.966341825461703507e+01,6.695101195147592534e+02,3.234983041284528582e+01,4.285142950532652861e+01,2.016039807693341501e+01,9.223588677423638416e+00,5.647446747449362903e+01,6.247267604010495035e+01,2.174356055278832685e+02,3.415272761587272043e+01,2.913851777587445113e+01,6.493080652968576949e+00,1.301274099371496362e+01,2.263321041905677475e+02,4.246721868181936088e+02,2.131175164185286121e+04,2.264456814917134579e+03,1.305235939297575420e+01,5.434252991658184584e+01,3.308726366864695478e+01,1.428557407757945263e+01,3.710966350361025512e+00,2.397440367097281637e+02,3.430447726436916014e+02,6.423287724554336364e+02,5.112896773046850285e+01,4.872227516622591565e+02,4.093815057588436446e+00,1.012742926178772862e+01,1.090528244353582750e+02,6.820103302070431539e+01,2.080035434374519241e+02,8.798137099531987815e+01,8.790076379605653756e+01,2.387847315679881319e+02,2.442520718044050057e+02,1.896989681720190219e+02,1.207713378617197719e+01,5.258726343805489734e+01,3.761936932677889445e+01,9.797304373068843120e+01,7.936272134320587668e+01,2.935831380896978970e+01,1.586590154613728316e+02
2.363783323580174738e+02,1.494678368397637541e+03,3.113830078195433515e+01,1.573322976948044243e+02,1.537857796280475782e+02,2.863488777890391930e+02,4.961938303692833330e+01,6.648049769930341881e+02,3.196861188270339937e+01,4.284627570253235262e+01,2.016277549167073957e+01,9.232672684071737024e+00,5.606340532581516811e+01,6.233034779576614426e+01,2.173356114975492517e+02,3.407331732340005459e+01,2.913139937042631544e+01,6.506501521569804325e+00,1.291846788820142145e+01,2.231320613417518643e+02,4.220875967474291883e+02,2.165035587532955105e+04,2.220023335273702742e+03,1.303872730912661737e+01,5.380625842116070601e+01,3.309315223541307205e+01,1.428480921793784475e+01,3.691728173211950459e+00,2.343266385456637124e+02,3.395039445652219570e+02,6.269363545734258878e+02,5.109726461882397075e+01,4.872484906552954840e+02,4.072660870941874123e+00,1.000665906165337660e+01,1.096992178011008008e+02,6.847013371071332699e+01,2.034950504992366973e+02,8.729277263777646567e+01,8.783129092104535118e+01,2.387317275458291590e+02,2.388795951706813696e+02,1.897173972679415215e+02,1.219136573408127333e+01,5.200994516805906898e+01,3.773839005907884570e+01,9.779161840375968495e+01,7.931734563077714029e+01,2.931623555079503873e+01,1.590031521858011843e+02
2.392854055622269982e+02,1.503636548838492672e+03,3.098400909992503927e+01,1.571345975923334208e+02,1.538460130107081056e+02,2.893392908946563011e+02,4.940076455556098267e+01,6.730240281930314268e+02,3.196255356224656907e+01,4.260995009914864795e+01,1.993178149046671876e+01,9.148664555347059135e+00,5.596992669310063206e+01,6.290064439523352036e+01,2.196964862542537560e+02,3.421178517123254181e+01,2.897596767714694010e+01,6.489159930601616111e+00,1.289228703825217970e+01,2.275778266020477076e+02,4.249631486532801432e+02,2.189074951407152548e+04,2.243536608499707654e+03,1.298082894011219146e+01,5.023544532791032680e+01,3.278470205563694151e+01,1.417997595526447796e+01,3.727416261956765453e+00,2.330021760060532756e+02,3.357739572947157853e+02,6.339860823397419836e+02,5.125660144937049978e+01,4.839268674216542649e+02,4.067059140889984548e+00,9.815992098419306089e+00,1.093525117067548251e+02,6.790853255984207237e+01,2.080354319911022003e+02,8.772473245027381950e+01,8.739643849285658916e+01,2.368835051125689120e+02,2.432309608610717078e+02,1.910120696746454314e+02,1.210891214903485924e+01,5.117826232704030076e+01,3.788994217041597778e+01,9.792026329400322027e+01,8.102749705394315072e+01,3.040950623106525086e+01,1.602611312556385315e+02
2.422501016443492006e+02,1.503486088729359381e+03,3.108024785560851200e+01,1.570740800043461149e+02,1.575432874547624067e+02,2.870473228564725332e+02,5.012266458873765629e+01,6.779094930815573434e+02,3.185258891200930265e+01,4.278119543116513768e+01,2.010547264064300776e+01,9.308521883680862530e+00,5.531893429889053948e+01,6.313934655867514323e+01,2.193383117789492758e+02,3.367329287935445592e+01,2.911961727692240132e+01,6.480891292664951564e+00,1.283913102683995433e+01,2.276020116162525255e+02,4.279571493304064234e+02,2.210151508965028188e+04,2.270469910790886388e+03,1.297462218740538020e+01,4.879552658463817494e+01,3.286540355720997297e+01,1.378214209228176834e+01,3.775733478014677402e+00,2.353141203033678153e+02,3.381891716444255280e+02,6.362931397814014645e+02,5.178780685967903707e+01,4.740622580843846663e+02,4.120048768054616062e+00,9.905102833465635470e+00,1.111448552916701118e+02,6.871979754537049701e+01,2.057330517006085415e+02,8.721381802817073492e+01,8.682563360648437367e+01,2.396310616014714014e+02,2.406851664086864844e+02,1.896443499371134180e+02,1.212587081397850142e+01,5.106975650775062547e+01,3.813489805760310958e+01,9.760563330431733675e+01,8.168039053607247979e+01,3.051921021469133422e+01,1.594808728950213776e+02
2.376937701041100581e+02,1.489746806969228373e+03,3.122393934988052067e+01,1.568883181654420014e+02,1.577736092286648955e+02,2.898068176146972519e+02,5.036841749810010782e+01,6.822555412005542621e+02,3.240913066340507243e+01,4.234563401300717800e+01,1.969806142139142580e+01,9.341597739224624775e+00,5.536479991185890981e+01,6.337233495041655829e+01,2.196931955686060292e+02,3.362678300535726805e+01,2.898527383766473875e+01,6.513425151263244395e+00,1.281737018303122788e+01,2.275992520676522020e+02,4.284532485015594716e+02,2.197780471087343176e+04,2.260181870906550557e+03,1.291685058126948427e+01,4.936355165221890928e+01,3.270944209639019817e+01,1.398954326787652036e+01,3.796750618266509392e+00,2.372983214298389782e+02,3.373852005261537670e+02,6.296497637028872987e+02,5.203054064804912571e+01,5.005021630542890989e+02,4.106103579515913538e+00,9.904857449759703059e+00,1.112804286928312223e+02,6.885324424119232845e+01,2.067809219077888088e+02,8.689867480303266234e+01,8.538449838111161228e+01,2.392880477687220377e+02,2.405057430160859440e+02,1.871210262818643741e+02,1.225968170001081603e+01,5.105977562666002001e+01,3.782564793075197684e+01,9.800298153842089732e+01,8.279902621131651586e+01,2.979600262726543392e+01,1.596487784067743405e+02
2.407663342176306287e+02,1.495524653501199964e+03,3.097808133770288919e+01,1.565105973781575415e+02,1.553802721111395613e+02,2.870342390058484625e+02,4.972551282978169240e+01,6.824575909776979188e+02,3.223130593140376021e+01,4.156749753092264399e+01,1.943449942434284239e+01,9.404166786240100606e+00,5.524669892721583864e+01,6.350986908374628115e+01,2.211281651643691077e+02,3.333702749373424012e+01,2.917730603468677941e+01,6.585284580397607890e+00,1.262052537602252045e+01,2.303905099249626574e+02,4.177269088564809749e+02,2.169489550123476511e+04,2.255244159618053345e+03,1.295869509525937424e+01,4.953389506192468161e+01,3.254168883844970139e+01,1.396260488358611340e+01,3.812701943486495271e+00,2.329687604320421030e+02,3.357175043261238443e+02,6.220010549805596156e+02,4.998286702427515138e+01,5.037607698694637293e+02,4.146453343075731546e+00,9.909508189523670296e+00,1.095645675789502320e+02,6.875573877639158127e+01,2.080753393242212326e+02,8.648548757037323753e+01,8.504035251134415319e+01,2.388814561154673299e+02,2.404588407066537741e+02,1.860168967828174118e+02,1.166058196795790280e+01,5.004060718041146316e+01,3.777944167149811960e+01,9.673773467331680820e+01,8.102489760117838102e+01,2.858759879334755638e+01,1.610926080309521922e+02
2.399217161523526727e+02,1.503419404038050288e+03,3.083785203718164070e+01,1.561174441982438452e+02,1.561282372888121586e+02,2.868191227095840077e+02,4.873010851463244109e+01,6.980679597670189196e+02,3.201669409925669640e+01,4.142949138907807338e+01,1.926549444127458344e+01,9.155443982908511913e+00,5.469398063539248511e+01,6.309207629568321352e+01,2.220471113058603692e+02,3.247365653274385267e+01,2.898577108656766299e+01,6.523107091911868771e+00,1.230997288166497405e+01,2.296952559370105007e+02,4.119128851773564861e+02,2.148458202455717401e+04,2.289431206385276710e+03,1.297418745455270894e+01,4.934853334091361887e+01,3.267251270021323251e+01,1.383313181000247383e+01,3.736518627798002257e+00,2.325162488926681590e+02,3.385119146859149168e+02,6.260146162007592920e+02,4.974069028090438849e+01,4.975648426532603708e+02,4.105262083096667070e+00,9.788542106629616768e+00,1.087825179830947064e+02,6.821421436033675434e+01,2.093647452792912418e+02,8.518720663705209972e+01,8.779383911886326075e+01,2.373131687606407354e+02,2.416153689381984009e+02,1.884127323549125208e+02,1.171415954951635108e+01,4.945474043899847061e+01,3.710786119602790478e+01,9.641523272521423849e+01,8.149908156553031802e+01,2.860562985912946488e+01,1.609419606416105921e+02
2.389314285385750907e+02,1.503494517566098693e+03,3.056272191383728654e+01,1.555069028032609992e+02,1.564346201867946036e+02,2.853355970596294355e+02,4.811072128207764820e+01,7.118188516877712573e+02,3.209206058596711841e+01,4.120321691579557921e+01,1.915680413852428643e+01,9.202544970489878295e+00,5.508791960042833580e+01,6.249321954224816977e+01,2.212378070916814465e+02,3.210472212889277444e+01,2.869243240554448704e+01,6.486996131194800341e+00,1.243407328640995857e+01,2.308289475225763283e+02,4.122021596298297936e+02,2.155780616847545025e+04,2.298184014022514020e+03,1.294092088069793967e+01,4.945302177428448687e+01,3.336892007757042222e+01,1.397529148901624296e+01,3.770509544874376395e+00,2.305597181137181337e+02,3.361958610305806587e+02,6.269888571767576195e+02,4.964309224233607409e+01,4.909363612735475044e+02,4.167992801505810085e+00,9.840031009150463248e+00,1.056340621590892397e+02,6.804004060848426150e+01,2.117652530016155197e+02,8.603209486160506003e+01,8.787770827778135185e+01,2.384685623156407246e+02,2.437766974011439345e+02,1.902110109218466505e+02,1.169952830400372967e+01,4.994819685734842807e+01,3.760882737132827458e+01,9.614502225321314199e+01,8.243522229713451566e+01,2.847006844067806242e+01,1.609839336691138669e+02
2.338358846328178799e+02,1.444811886952143823e+03,3.036601460238120609e+01,1.529563369583720771e+02,1.540627641406148314e+02,2.846856149120836790e+02,4.758416006589976632e+01,6.846244892128362380e+02,3.206779696755739195e+01,4.053745668944000613e+01,1.880803644531431118e+01,9.016540686815289973e+00,5.427164284890820056e+01,6.259850628642764292e+01,2.213856300251875382e+02,3.192167309754240989e+01,2.843678673310928673e+01,6.378083489856805066e+00,1.231796933796017157e+01,2.283591774988929899e+02,4.060626057247316112e+02,2.084746209750818525e+04,2.281026513061680816e+03,1.276228517652001315e+01,4.855378469493179239e+01,3.160060949833714616e+01,1.406965165556086106e+01,3.723876309924921912e+00,2.282246667398933653e+02,3.335837554679701498e+02,6.183968007730737781e+02,4.920451569304532313e+01,4.856733587353977555e+02,4.141724193884386729e+00,9.700460981721736431e+00,1.060856707892557438e+02,6.765285626352749659e+01,2.087960055880778327e+02,8.358208866434833340e+01,8.759497318150992839e+01,2.353597054040986052e+02,2.369596841693863212e+02,1.853329844961099866e+02,1.133371844052556554e+01,4.969291571467210389e+01,3.651745374170322123e+01,9.543378602264687061e+01,8.208738727682670344e+01,2.765424605080435683e+01,1.576280082701740071e+02
2.342106561395425217e+02,1.441036105355140990e+03,3.021920268378145025e+01,1.526368118533900429e+02,1.523639612857724046e+02,2.824186698778271989e+02,4.734520314228993243e+01,6.804588814278240534e+02,3.179458385455218661e+01,4.040379059556342156e+01,1.886886998571193885e+01,8.950252114608375109e+00,5.398085851918818179e+01,6.225680549965479571e+01,2.206390538756060096e+02,3.203096354502153531e+01,2.812332776076257801e+01,6.384768022039447821e+00,1.226447656947143372e+01,2.276164980234963195e+02,4.085345322246560045e+02,2.111766966687836248e+04,2.290209844523437823e+03,1.282522922964121292e+01,4.922623731544427272e+01,3.110323618077163843e+01,1.385099253002826813e+01,3.705672633413910955e+00,2.277051984573933225e+02,3.312128927988289888e+02,6.187404170757753263e+02,4.919444920644296104e+01,4.778797651438139837e+02,4.109252173646689599e+00,9.495915929391351540e+00,1.055571960051388771e+02,6.684032435385391580e+01,2.076345084650478725e+02,8.343890103754677057e+01,8.738452449472254102e+01,2.349567565979421886e+02,2.356736195110905498e+02,1.849419245215552792e+02,1.136548726190780556e+01,4.965377430776389645e+01,3.657926286767413160e+01,9.493916202434222384e+01,8.353670645508599080e+01,2.820210218333753360e+01,1.583453219356574380e+02
2.327036089097005060e+02,1.419453256285123416e+03,3.008350930790362554e+01,1.515944293729138508e+02,1.515200340549952784e+02,2.820933667909479823e+02,4.745995458085690188e+01,6.782354319582467497e+02,3.194433724108992934e+01,4.021527747068155634e+01,1.882413187597446935e+01,8.950374255278983782e+00,5.395465248553862381e+01,6.238500041200451562e+01,2.181458006587207876e+02,3.200467624056018678e+01,2.803361046128936351e+01,6.378027954801769539e+00,1.224494615098712380e+01,2.284636857099725660e+02,4.053660871029214832e+02,2.090320321556704585e+04,2.288123846936342488e+03,1.285572573982640421e+01,4.859082275547511642e+01,3.124586027864933158e+01,1.389562954152129670e+01,3.692097844661494932e+00,2.290792607420374338e+02,3.320184334683985981e+02,6.198086991659218938e+02,4.851048179125448456e+01,4.807210901080393342e+02,4.124369543739594413e+00,9.547857992171904229e+00,1.050180817362931407e+02,6.676288232101514097e+01,2.072519108878284726e+02,8.361493351025612242e+01,8.785480390471141732e+01,2.345567194751811826e+02,2.350176259653237878e+02,1.846718402990139225e+02,1.133027368641587351e+01,4.961552127987820882e+01,3.663764851607268724e+01,9.515497705245348925e+01,8.177202928458791575e+01,2.809658956925479245e+01,1.568381767696324687e+02
