ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.339113069641842060e+02,1.447307333472382425e+03,3.035785807577965656e+01,1.527397683822061367e+02,1.541308525259371152e+02,2.847251653939524658e+02,4.759447025717005175e+01,6.852395887121124360e+02,3.207155499394779952e+01,4.054052349003757172e+01,1.880609440580575864e+01,9.022239788774573555e+00,5.430558096573958693e+01,6.259917061508208036e+01,2.213812760447471248e+02,3.191832534153589407e+01,2.843411297194480980e+01,6.380118850652401363e+00,1.232341516011003257e+01,2.282818651517105764e+02,4.058292908693782692e+02,2.085535075297665753e+04,2.281208347228001912e+03,1.275771461741943469e+01,4.857428068153673451e+01,3.158245483445841018e+01,1.406462850991453628e+01,3.724486445997693629e+00,2.281927806475811167e+02,3.333674280593041885e+02,6.181568173421018173e+02,4.921359599626508441e+01,4.856776172033951866e+02,4.142003537787971368e+00,9.700774895672477527e+00,1.061205463820686248e+02,6.764943834320249039e+01,2.088533861398317981e+02,8.357634529296353776e+01,8.759196282650771082e+01,2.352315871494007524e+02,2.364926494961929109e+02,1.851020662641529384e+02,1.135016659240359793e+01,4.969168964510289044e+01,3.652596205841356891e+01,9.539545606996885851e+01,8.208925661668845919e+01,2.762300727260288724e+01,1.575278152574065871e+02
2.342075529000464655e+02,1.441327739271864402e+03,3.021289625920648803e+01,1.526219191830657564e+02,1.524174162704866262e+02,2.825086277499266885e+02,4.734977160846899125e+01,6.805825350971582566e+02,3.181458249799343463e+01,4.040405148649289657e+01,1.887187017398146338e+01,8.952746181919607693e+00,5.399582632429351037e+01,6.225017816769559431e+01,2.205893961793358926e+02,3.203213147058494314e+01,2.812090724837381828e+01,6.384806290243134619e+00,1.226751939530985069e+01,2.275900911227195422e+02,4.086163385863334270e+02,2.111619290332408127e+04,2.290170029694508230e+03,1.282661164697740830e+01,4.921577144680085780e+01,3.109877454226236182e+01,1.386453460665146409e+01,3.705992755166418018e+00,2.276567775732558232e+02,3.310167352168467687e+02,6.187464848603422070e+02,4.919521528690609813e+01,4.779032320818510016e+02,4.109628946863143284e+00,9.496717831636882323e+00,1.055351834072811812e+02,6.683727618478313559e+01,2.076631082478094470e+02,8.343872447193584208e+01,8.738224825207862523e+01,2.349286652988093351e+02,2.356051595554415599e+02,1.849257961860741375e+02,1.136482607889461605e+01,4.965343298619361434e+01,3.657943475848618675e+01,9.491306206034361992e+01,8.347200468492076197e+01,2.822583077820941000e+01,1.583658556196901657e+02
2.327264425614273762e+02,1.420399790219943270e+03,3.007761563012143924e+01,1.515022013508838086e+02,1.515511526972553042e+02,2.821228719753754604e+02,4.745739024984604981e+01,6.783036381858829600e+02,3.193826866064544845e+01,4.021581052011891444e+01,1.882579895631402778e+01,8.950806143078175126e+00,5.395830504566473707e+01,6.238601487387563793e+01,2.180164876048073950e+02,3.200365787706164156e+01,2.803275609633618970e+01,6.378263434196183468e+00,1.224631754743209200e+01,2.284791499870861173e+02,4.052305339428369848e+02,2.090552367582789520e+04,2.288176059645874375e+03,1.285614955093047662e+01,4.860365124415619675e+01,3.124684322366709921e+01,1.389473215955797336e+01,3.692363492148311721e+00,2.290137786561211044e+02,3.320940382020572770e+02,6.198276362542228526e+02,4.852434817535547751e+01,4.807187764177478471e+02,4.124128713300603266e+00,9.547724931219699229e+00,1.049985067336720732e+02,6.675897426782313460e+01,2.072663895161176129e+02,8.361536627865169180e+01,8.785909852882321047e+01,2.345257551749305094e+02,2.349641901703950566e+02,1.846516335598350906e+02,1.133183815466003352e+01,4.961518032480138629e+01,3.663778577310707618e+01,9.516396020048685500e+01,8.182703498288745436e+01,2.809186666846447267e+01,1.567875071317161257e+02
2.329980016416681678e+02,1.435945743857753769e+03,3.016460306037393124e+01,1.516004394532604351e+02,1.513544744320550990e+02,2.823391554349777266e+02,4.762372278248932389e+01,6.829607714180810945e+02,3.187163576360163120e+01,4.030402430654095269e+01,1.892352682354383475e+01,8.917988117026990125e+00,5.405219855783678895e+01,6.223096782452183362e+01,2.186101774017754451e+02,3.207715121084687837e+01,2.807174155021819573e+01,6.389501977462633597e+00,1.230703616978900250e+01,2.282813625072327284e+02,4.068725184893127107e+02,2.070494912759985527e+04,2.284190058872485679e+03,1.291521845628266085e+01,4.867265078734437367e+01,3.131594564607553721e+01,1.397588938387852231e+01,3.703278289231929588e+00,2.276527193245638898e+02,3.338570097159714578e+02,6.214001566952217672e+02,4.871503150539289351e+01,4.797701934844644143e+02,4.137420948354744610e+00,9.582503766123029010e+00,1.050956027962146777e+02,6.697054445971711800e+01,2.073655365666596708e+02,8.377237197553333203e+01,8.783056270689145606e+01,2.353115450155788722e+02,2.356538034611695593e+02,1.848034452426587393e+02,1.139002240133724264e+01,4.976820540782745184e+01,3.679248831394277630e+01,9.491314541067015398e+01,8.220520985805846692e+01,2.813970088142984238e+01,1.567872210200654308e+02
2.338126434268799017e+02,1.436942073367390776e+03,3.029991669774753049e+01,1.531326940119640767e+02,1.529301391576849483e+02,2.829888871912951345e+02,4.791727692212489842e+01,6.793938270018069261e+02,3.235696331489636179e+01,4.056869435369236498e+01,1.921694642422232135e+01,9.033767932352773755e+00,5.499097476756208636e+01,6.292924318840804432e+01,2.203912998455492129e+02,3.229766458500487403e+01,2.818895986423312650e+01,6.423203494761849264e+00,1.248920090139229266e+01,2.308502926041284695e+02,4.118002432296398183e+02,2.076513998252079909e+04,2.300123379206341269e+03,1.293983980750556739e+01,4.898840006274657100e+01,3.152324397064327499e+01,1.414577746673313996e+01,3.736065051367814860e+00,2.312908423975237611e+02,3.384114683532841354e+02,6.261179257163655620e+02,4.928709749732211520e+01,4.769276867465836744e+02,4.177293552692677991e+00,9.686847274185971912e+00,1.069476614862671084e+02,6.766510915179817687e+01,2.086547998297451727e+02,8.436152661063533742e+01,8.928983398081659573e+01,2.376740908283034628e+02,2.368855818087033924e+02,1.852588350757422972e+02,1.156457789593588004e+01,5.047599664278211407e+01,3.725701642698791005e+01,9.595524720601680713e+01,8.334032462549053832e+01,2.828321801183530582e+01,1.582661748209900452e+02
2.346026019540746006e+02,1.417808046053890621e+03,3.017429377815961900e+01,1.518754204151670137e+02,1.520244368204111538e+02,2.837590552489787683e+02,4.723220641596193303e+01,6.665131716220796534e+02,3.239501140352177799e+01,4.032870294184176174e+01,1.924876132957914265e+01,9.018316680650190875e+00,5.516939225056490415e+01,6.265777976765829038e+01,2.203913639869893757e+02,3.235456042016841849e+01,2.818882507436891416e+01,6.459717188909265495e+00,1.262029841498289784e+01,2.286760185973959949e+02,4.094097401216929484e+02,2.071502056326175807e+04,2.291157463360188558e+03,1.298907307698766012e+01,4.880077255187955387e+01,3.110866697031210748e+01,1.416654136248988571e+01,3.734098845719431736e+00,2.304638602341723299e+02,3.314572549088390474e+02,6.199257056817873490e+02,4.951685174823549573e+01,4.769263681361629779e+02,4.158448557434662796e+00,9.733227369798402862e+00,1.056312356808375768e+02,6.687221535816001960e+01,2.080596824637725888e+02,8.373278344971528497e+01,8.915637583872560867e+01,2.344679448557757553e+02,2.352588825781184880e+02,1.852588570403608799e+02,1.155907935969104550e+01,5.033252210914854174e+01,3.743247314219980382e+01,9.562721743728982915e+01,8.334002503433595166e+01,2.828321060901873452e+01,1.567372538091944421e+02
2.345697120081438243e+02,1.437340157033984042e+03,3.040625479100982886e+01,1.541346118193307007e+02,1.524185272681824586e+02,2.840475853890304734e+02,4.745726777490506265e+01,6.732505514809112128e+02,3.258536488233540496e+01,4.037260588769316172e+01,1.927325531024179028e+01,9.097438980858861157e+00,5.562950865240303955e+01,6.325922996877942950e+01,2.204573978752201810e+02,3.233557298349904841e+01,2.824736794038399879e+01,6.503101734003994494e+00,1.273984147227163710e+01,2.319367480121616722e+02,4.083470445792339660e+02,2.071504242916860312e+04,2.308087128364390537e+03,1.307277219862080209e+01,4.880068857674528715e+01,3.110702796902164025e+01,1.425527289198605629e+01,3.729864958778826178e+00,2.315780833607113891e+02,3.358157388394602663e+02,6.260194794637752693e+02,4.923501879220212629e+01,4.764394700937967855e+02,4.173111797894351938e+00,9.790432567074532244e+00,1.064595442650340260e+02,6.719975323661745392e+01,2.097457502270467273e+02,8.387014778826903694e+01,8.972882571885035929e+01,2.352161220557421473e+02,2.367370032264136057e+02,1.851021909010050877e+02,1.156824132848332276e+01,5.106905535084406011e+01,3.738508639497009511e+01,9.661151866426853019e+01,8.293479650290537109e+01,2.833742296279220341e+01,1.576737466277574526e+02
2.345039065356907315e+02,1.428370940484662924e+03,3.063826195129918872e+01,1.530933401691184486e+02,1.576980605047521351e+02,2.846251260582193936e+02,4.795633226248363457e+01,6.844470806371191429e+02,3.268053509010095325e+01,4.046042730056044689e+01,1.932237420789394378e+01,8.948810771316576762e+00,5.565770749143759133e+01,6.302651583614594699e+01,2.205893988706954190e+02,3.229761453825702944e+01,2.836459150712256871e+01,6.589880526322078325e+00,1.297895679226769694e+01,2.305528166117043156e+02,4.062225343724996378e+02,2.089557183118555986e+04,2.287168814808704155e+03,1.334854786126784276e+01,4.947178060372750963e+01,3.110374428732744079e+01,1.430436047078773321e+01,3.721419717748030820e+00,2.292466757079581896e+02,3.321427828847578212e+02,6.259212057646806215e+02,4.867136892005287763e+01,4.754670570658909696e+02,4.202436339047593172e+00,9.904853931977394055e+00,1.060692179935473121e+02,6.745002474642123502e+01,2.125233976437973240e+02,8.392894548569722701e+01,9.028228529251111922e+01,2.367148773558116090e+02,2.374266701187016508e+02,1.847888489067266846e+02,1.158656636303794230e+01,5.218573963940434624e+01,3.729053772861566785e+01,9.657297190742320936e+01,8.212457381934427758e+01,2.844585429945052724e+01,1.584624069251144078e+02
2.314429659779773374e+02,1.437339671446667126e+03,3.089932061253418638e+01,1.518950235644639974e+02,1.561611882142776153e+02,2.847209618971409668e+02,4.660576663067970316e+01,6.824654413420624905e+02,3.234732959894074611e+01,3.945338570600506500e+01,1.892491385692651562e+01,8.968097867027461589e+00,5.494412854479097064e+01,6.289082548354118529e+01,2.188083800968438197e+02,3.206046805586974813e+01,2.850138490714761730e+01,6.578653419653814005e+00,1.298667445963519640e+01,2.266005184635467913e+02,4.023397408101932342e+02,2.040424681195099038e+04,2.223436672722787080e+03,1.351608527276356142e+01,4.913604068166324623e+01,3.071386450771383991e+01,1.428736247510467905e+01,3.720427858072395733e+00,2.180803921518193818e+02,3.261682576129006748e+02,6.022343679426370500e+02,4.827620973900811663e+01,4.776022562097617765e+02,4.173441061394043139e+00,9.900213267550011409e+00,1.028023132127974435e+02,6.627040416101699805e+01,2.092493596698604108e+02,8.210247563065146892e+01,8.889902716568290941e+01,2.330101863182971158e+02,2.360463828081514635e+02,1.824977510440529613e+02,1.117972430406860873e+01,5.244795174471200028e+01,3.725617949752773939e+01,9.582032749881412315e+01,8.161956892188781865e+01,2.793873102148857512e+01,1.563418935172546185e+02
2.372686710561889640e+02,1.479593694864029885e+03,3.065761250841064012e+01,1.553722823342042147e+02,1.572058384303838352e+02,2.867437068403608578e+02,4.676233003837014479e+01,7.417296445363710973e+02,3.270901229067983706e+01,4.014515446125470532e+01,1.965355103068416298e+01,9.379223893781299282e+00,5.639015443578563946e+01,6.269695455301361164e+01,2.171268982878662825e+02,3.257265472763884873e+01,2.804158771958951135e+01,6.594586324578994407e+00,1.315061707951111281e+01,2.293661998628100207e+02,4.083114739962745716e+02,2.071502765044959961e+04,2.324002864958511054e+03,1.357031372233563005e+01,5.006391384958583046e+01,3.295953440576447235e+01,1.447052252012989726e+01,3.798661711882688863e+00,2.234190070358732498e+02,3.320446814026363995e+02,6.251338081892702121e+02,5.001307578436914980e+01,4.806116582380096816e+02,4.320260816601251719e+00,1.013683181733835958e+01,1.058739413251603310e+02,6.677203349675804134e+01,2.113323421171537575e+02,8.445862898020415344e+01,9.060670521934120814e+01,2.374096125484270488e+02,2.468414894392940084e+02,1.886665012159334083e+02,1.161588400069430804e+01,5.313751155436725071e+01,3.842227768204351435e+01,9.682395835160289721e+01,8.410512364986941236e+01,2.768993890285334913e+01,1.564402114284775678e+02
2.410211335238281265e+02,1.480191487196622120e+03,3.125711663995467759e+01,1.564334161870427806e+02,1.559843554091311262e+02,2.879958243851102111e+02,4.695804447773435442e+01,7.324110467284177730e+02,3.300412063025645182e+01,4.031453829610019568e+01,1.971929483050994136e+01,9.504739153780970895e+00,5.673769748464929563e+01,6.366705269972557346e+01,2.195997136489360742e+02,3.283821350800795358e+01,2.820766820793710750e+01,6.560882256629262166e+00,1.317183902077974444e+01,2.311445878153118656e+02,4.119945155932241505e+02,2.052455424538511215e+04,2.350897125843455342e+03,1.347667942320472712e+01,4.998480160374362669e+01,3.363096793294695885e+01,1.443085756592598656e+01,3.780648060566881519e+00,2.253587255489550785e+02,3.303306592731262299e+02,6.348644373610268303e+02,4.999469522039297686e+01,4.883813937486177679e+02,4.369220428040726745e+00,1.021572359320178691e+01,1.062147774141489691e+02,6.709965342653954679e+01,2.135150080291416259e+02,8.347642257236685737e+01,9.174244079373536920e+01,2.414613703785357472e+02,2.487154010619030657e+02,1.891171285123040207e+02,1.174050054237349450e+01,5.339976871712442374e+01,3.851966350080603974e+01,9.797249857417870089e+01,8.438514738918465241e+01,2.747941342565909295e+01,1.571794275201086464e+02
2.424037166672841863e+02,1.478596855847573124e+03,3.126680576135836631e+01,1.548417537537496571e+02,1.561619679765456112e+02,2.892480879597351304e+02,4.662522340173513413e+01,7.184343741835233459e+02,3.308978193616239594e+01,3.985807344931765783e+01,1.959940285911242697e+01,9.531762742360808005e+00,5.649353197276840177e+01,6.291040646459415342e+01,2.226673111440933610e+02,3.293304377186414911e+01,2.828576406640260288e+01,6.554337789192814512e+00,1.318148696496462335e+01,2.301562141490794602e+02,4.171717605792856602e+02,2.060477389569176739e+04,2.355875868083271598e+03,1.345205356628024340e+01,4.982670216956864806e+01,3.239675335068579187e+01,1.424391062277792841e+01,3.836052097338529698e+00,2.203568143454224071e+02,3.256294254086604383e+02,6.262148278063684756e+02,4.906647998110102549e+01,4.883797889866042965e+02,4.351336362793601253e+00,1.014146684551886679e+01,1.054832222852690506e+02,6.609365085176543175e+01,2.138126159804502038e+02,8.341738885237978707e+01,9.157076127417541045e+01,2.429106972832576616e+02,2.470869729068196250e+02,1.891171217089919310e+02,1.143078802621555745e+01,5.357461426199354548e+01,3.945196942119980577e+01,9.661169815879935641e+01,8.395507587195920962e+01,2.747940411893412360e+01,1.595951744149166416e+02
2.436875974243012593e+02,1.489758374870672696e+03,3.146028662540827625e+01,1.555294861384142564e+02,1.541920457073366322e+02,2.881873292550095016e+02,4.684051360667422159e+01,7.279501184706475669e+02,3.267081963028884672e+01,3.981099743896199072e+01,1.969109507780900614e+01,9.620602240232710045e+00,5.631512269244358038e+01,6.368656246214652583e+01,2.254394156825556763e+02,3.237343297499286621e+01,2.845186927071335603e+01,6.597426743509693381e+00,1.324514679712387810e+01,2.319346947238531698e+02,4.169717717129074117e+02,2.020385613933503191e+04,2.362847252230192680e+03,1.350626930846176421e+01,5.024130353079588929e+01,3.197720444037873477e+01,1.430621233176626816e+01,3.856938967425823872e+00,2.223453155727653154e+02,3.260701025761676419e+02,6.383044000770194089e+02,4.883673481699599961e+01,4.780811955211677855e+02,4.292357074631425462e+00,1.009042129672424792e+01,1.065552589182831440e+02,6.578319524352554026e+01,2.181795287413764868e+02,8.394749550668456095e+01,9.217223681944714997e+01,2.433082790608891344e+02,2.512301125693536221e+02,1.921152289897167975e+02,1.140329809477862355e+01,5.371061059807770022e+01,3.940771613304744392e+01,9.695916754703735307e+01,8.430985081931174818e+01,2.685738322734072270e+01,1.613703783338152107e+02
2.415150258695521757e+02,1.472617120995827008e+03,3.133453926168713011e+01,1.533092390056318663e+02,1.551575548065269174e+02,2.838511235851856895e+02,4.491208901963513966e+01,7.194257418970220215e+02,3.212825058224830599e+01,3.944861095386234240e+01,1.991451489822902232e+01,9.564557879145670682e+00,5.575168909512342452e+01,6.256131708655188817e+01,2.222708985969434821e+02,3.214577351520056681e+01,2.862777624493385531e+01,6.538438219672164209e+00,1.325093674372000052e+01,2.314403549716782607e+02,4.154771956833108675e+02,2.046442988774186233e+04,2.352881862238336907e+03,1.317656370020791989e+01,4.929333177246293474e+01,3.191304963061914890e+01,1.418914967032738517e+01,3.878313608172691662e+00,2.214209815764990026e+02,3.216627216473497697e+02,6.353555988189242498e+02,5.065636338781001768e+01,4.686617502077862696e+02,4.290912089314599775e+00,1.008578011780931227e+01,1.023134968793553412e+02,6.359528146129645165e+01,2.179807690180059296e+02,8.225863728346038783e+01,9.151372644302696813e+01,2.440063796755806891e+02,2.462468725263800025e+02,1.900573506784027416e+02,1.127135078199236062e+01,5.366204902872770788e+01,3.888492562647569173e+01,9.595559398687423425e+01,8.492623481847358846e+01,2.647456638727872757e+01,1.626525863744507774e+02
