ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.473504197413870713e+02,7.235465375266373940e+02,2.810290494450240928e+01,1.686941045887053576e+02,1.218642051407841507e+02,2.850820532420757445e+02,5.729391500174379104e+01,9.059310452952836386e+02,3.360667704957639046e+01,4.237287458413038621e+01,1.879630004776906560e+01,9.915390902920510285e+00,5.773461960719495778e+01,6.194079952313727944e+01,2.166486421575353916e+02,3.422202262338938539e+01,2.556092533631318986e+01,5.149280781778935889e+00,1.331058135556682842e+01,2.014196769583160744e+02,4.217426229237618145e+02,1.739201615211630269e+04,2.008850065076628198e+03,1.335908700581507347e+01,4.773023572130877312e+01,3.210237553375672803e+01,1.577798531497817436e+01,3.688869644474828569e+00,1.895276279723874495e+02,3.633842760588832448e+02,6.375379835887163154e+02,5.211319624798341721e+01,4.862178721980682212e+02,3.219322581781006054e+00,9.993555276327544590e+00,1.118401002226263756e+02,8.297605046693415431e+01,2.112084747734601820e+02,7.997066517437616540e+01,9.631660314344603080e+01,2.201245103456326433e+02,2.133224480531561653e+02,1.792365912716751950e+02,1.213087960584283032e+01,6.051151766762223616e+01,2.963159509911756828e+01,1.087138701492272475e+02,8.680358772149315882e+01,3.275683057844597812e+01,1.512141711416708745e+02
2.426969008570189601e+02,7.396760325166383154e+02,2.803749060571234963e+01,1.667351588758529601e+02,1.235128226555844719e+02,2.816264612309083759e+02,5.630562418211144404e+01,8.896885218268239441e+02,3.329566513665708527e+01,4.230262286946838657e+01,2.000233294115532345e+01,9.899555650873164581e+00,5.745150808631454709e+01,6.140541303989706989e+01,2.148721276415907369e+02,3.474602276735399897e+01,2.508930663995515076e+01,5.150339979395107903e+00,1.339900507261188523e+01,2.010243591305008408e+02,4.179214327436058056e+02,1.736539217265687330e+04,2.048763967067535305e+03,1.321238676498512632e+01,4.759918484519832305e+01,3.221676224499155694e+01,1.560975843811492325e+01,3.641737876611347513e+00,2.007967695553033991e+02,3.602473177653561152e+02,6.457299669573469600e+02,5.172263104076931484e+01,4.832359965162584103e+02,3.287080921698715574e+00,1.004103158912526084e+01,1.118587348536344734e+02,8.298794642713087910e+01,2.102986479239523305e+02,7.944452256931556633e+01,9.530196699657317083e+01,2.170971465919287766e+02,2.128953956588835581e+02,1.811212677716791291e+02,1.254968389013703778e+01,6.045472576009978383e+01,2.960529508487438477e+01,1.074255762834155803e+02,8.662508969919531410e+01,3.213826999925156258e+01,1.510687845458510878e+02
2.413568277502291437e+02,7.744852674033198809e+02,2.797495254447439095e+01,1.659395320274070116e+02,1.235772426024292798e+02,2.791670469422532506e+02,5.597934579632201491e+01,8.836552776438813908e+02,3.305495606425024846e+01,4.135387131902241009e+01,2.067608554563731360e+01,9.821755900893631264e+00,5.734779864200275767e+01,6.147365845828799991e+01,2.168502320047294347e+02,3.427044195205596822e+01,2.521726805560864904e+01,5.151402157212623401e+00,1.335134615137924108e+01,1.995504940049121672e+02,4.157019672306054190e+02,1.755814288803045201e+04,2.031699180400083833e+03,1.310258571533572081e+01,4.777815529691243768e+01,3.186859521190804045e+01,1.558583183325268706e+01,3.625352436395725242e+00,2.029159609382576832e+02,3.563120333866695546e+02,6.474997200863992930e+02,5.087949509504910139e+01,4.812589372329884441e+02,3.293416816781658873e+00,9.982557319372933335e+00,1.104272821253773458e+02,8.236462474350541640e+01,2.101433887965151825e+02,7.884171562015760060e+01,9.564501107784532508e+01,2.147896286702477653e+02,2.109969648793438921e+02,1.813586408903926213e+02,1.289654248578408335e+01,5.983694666809397233e+01,3.012864952586594214e+01,1.064015931807911386e+02,8.579549050527590737e+01,3.181177577834984049e+01,1.498339639867344317e+02
2.424117358243643139e+02,8.190548328845716242e+02,2.793013502816871352e+01,1.654931707964770169e+02,1.228545321289351477e+02,2.796358714198325970e+02,5.674783643267853250e+01,8.784766438924701788e+02,3.314468510778313259e+01,4.229113143519637674e+01,2.037168474119965111e+01,9.794009593093157662e+00,5.639590054409478626e+01,6.159767863495917339e+01,2.177994384493014763e+02,3.443663228127923759e+01,2.533899291940101151e+01,5.152477984343351913e+00,1.333322557177827683e+01,1.996522668302588670e+02,4.170792519737959765e+02,1.773004322892555138e+04,2.036900572726912060e+03,1.314082558260379230e+01,4.756210656714569041e+01,3.168240328089584423e+01,1.550311585931585512e+01,3.626550763743311201e+00,2.161416076622348896e+02,3.625584928676566392e+02,6.552028136156518485e+02,5.103198199597824924e+01,4.785295100989151251e+02,3.297861611506696988e+00,9.949996354390512110e+00,1.146416767168156952e+02,8.260139271321786225e+01,2.105636675571478236e+02,7.948357947799065926e+01,9.570130026840719495e+01,2.155130751056898646e+02,2.109221916363809441e+02,1.827881937153970853e+02,1.262682013169670725e+01,5.930735359601854384e+01,3.061181096347327468e+01,1.086501265052802978e+02,8.639586769606195560e+01,3.146791950954692396e+01,1.514973482082738769e+02
2.451095430404073170e+02,8.171724616339381555e+02,2.794661858102869445e+01,1.641798894125224137e+02,1.198694181743469471e+02,2.796565142861730919e+02,5.585968582165656215e+01,8.782603291926575366e+02,3.298685643367518594e+01,4.376462901493631819e+01,1.863361940035575515e+01,9.807206651765046246e+00,5.473135229423014891e+01,6.152050297595103956e+01,2.170066443308307953e+02,3.426156357905487937e+01,2.524883861749903957e+01,5.153544215653456995e+00,1.338181336307223823e+01,2.008997780514792453e+02,4.204974424898557572e+02,1.750090540614552083e+04,2.042230561240908401e+03,1.309809307308278647e+01,4.753987859640909619e+01,3.165399874167733074e+01,1.543377525713985499e+01,3.630976985163263393e+00,2.185445731969768133e+02,3.631200325630614429e+02,6.455824641323707738e+02,5.130479361282372253e+01,4.762837034624611761e+02,3.376547964356232612e+00,1.002510359768872661e+01,1.148638689610423853e+02,8.216194079270567840e+01,2.095301953607878147e+02,8.003382708166483894e+01,9.604839978712990956e+01,2.140237065071093241e+02,2.116376185834441799e+02,1.828176688551823759e+02,1.265599087230527964e+01,5.834137768635228127e+01,3.130422032319607695e+01,1.081894626886737711e+02,8.652879796875880913e+01,3.152650845092054510e+01,1.523089478861917883e+02
2.394776321786717972e+02,7.959342689539611229e+02,2.811544474950078154e+01,1.653268818229411181e+02,1.223531831708642983e+02,2.819507536447025018e+02,5.616034241842179853e+01,8.933843825364259601e+02,3.342123212456451853e+01,4.289300105654304929e+01,1.918432746190907778e+01,9.907093302611727381e+00,5.565996030519565352e+01,6.168359743486684010e+01,2.195185140785681028e+02,3.474357210437929666e+01,2.568016750130765757e+01,5.154621563895299907e+00,1.325307425747512191e+01,2.027661364575149037e+02,4.268096810552905254e+02,1.766561666015905939e+04,2.055533062818627513e+03,1.316186872758957094e+01,4.817461220488128504e+01,3.139813445014457116e+01,1.562448759273921972e+01,3.667282842354614658e+00,2.135901516851755275e+02,3.667145512638965101e+02,6.407159989249598766e+02,5.251339631560375665e+01,4.769088654732938721e+02,3.335546402812092914e+00,1.006887156631068692e+01,1.161832936919703627e+02,8.267740903015237564e+01,2.106575347332878891e+02,8.080691834529210382e+01,9.699005929979581708e+01,2.181753166076811965e+02,2.139896924334141204e+02,1.835916018241746315e+02,1.237368823425658881e+01,5.932723474725239754e+01,3.152238245376769044e+01,1.102811206337138685e+02,8.482018062139394488e+01,3.152396367069865590e+01,1.543415278127992849e+02
2.367361217906603201e+02,8.043205761410330297e+02,2.805466507397433773e+01,1.641589093633554626e+02,1.235332118996982302e+02,2.782774480732679194e+02,5.690682112605544063e+01,8.802051504044403600e+02,3.336826354157599894e+01,4.312629823981820465e+01,1.954432678481692420e+01,9.967525560368283521e+00,5.560854047758726892e+01,6.161908957370905426e+01,2.186879595465347279e+02,3.430322891059459778e+01,2.574255680425027037e+01,5.155653607919580494e+00,1.319769680848955495e+01,2.033876328206754920e+02,4.257238078209003334e+02,1.765636575479892053e+04,2.054290809337176142e+03,1.309091161922419566e+01,4.822081547215661601e+01,3.175025465246296363e+01,1.565047186769546528e+01,3.658128924408345028e+00,2.201967921064497204e+02,3.664058815035991756e+02,6.325924668081454456e+02,5.262037190805988729e+01,4.745478132051225657e+02,3.464665147413656499e+00,1.003856344786445831e+01,1.146083757658879279e+02,8.220358051151669088e+01,2.104197517025462218e+02,8.087603739757088306e+01,9.623824414134830363e+01,2.205848500230086984e+02,2.132277115232472227e+02,1.812769091807542168e+02,1.185741523628496807e+01,5.932892918216767697e+01,3.189888388245640272e+01,1.092471901293460945e+02,8.257650804511094123e+01,3.154566356461707599e+01,1.538601622154692734e+02
2.396255016022787458e+02,7.508458952870199710e+02,2.770020330185344903e+01,1.642760096745159899e+02,1.203515587902697632e+02,2.779887039233251471e+02,5.456190589973969907e+01,8.817237599142699764e+02,3.294048843773810376e+01,4.325863914889580997e+01,2.017910379892633443e+01,9.947680608486997755e+00,5.507471459788782653e+01,6.136762508002053096e+01,2.165202675078492121e+02,3.322151309437834499e+01,2.518854631220948193e+01,5.156648579618256178e+00,1.317783964535639996e+01,1.989986467308895612e+02,4.131386691365606794e+02,1.793943704268465808e+04,2.023658350559733663e+03,1.301099937550598007e+01,4.817580044969213304e+01,3.116878083730956206e+01,1.548199625337560192e+01,3.673030909583276049e+00,1.990022037366256882e+02,3.555917844975537037e+02,6.328362017747624577e+02,5.081610217047994382e+01,4.724104417276573713e+02,3.515720661446344320e+00,9.865849221703621552e+00,1.131142552694979315e+02,8.061187835639485399e+01,2.110837703245739476e+02,7.876136368159980350e+01,9.413524066528144374e+01,2.194849310775161939e+02,2.112127171894893536e+02,1.790869270123473598e+02,1.206830656846301508e+01,5.892604034365091081e+01,3.254158652080687375e+01,1.081017826586493698e+02,8.034430192747329613e+01,3.174742696804682751e+01,1.530097409600614355e+02
2.351919348290225003e+02,7.209520829543064337e+02,2.761152636285055095e+01,1.650840466548680752e+02,1.252334681432638632e+02,2.741786658785524651e+02,5.531095540795789844e+01,8.687010913628823801e+02,3.243703637606293455e+01,4.057709973698757011e+01,2.160004560569343823e+01,9.686831918455295565e+00,5.561724317130278195e+01,6.004614844777275096e+01,2.151872244414032878e+02,3.203483883253424125e+01,2.522850957644934766e+01,5.157572759050793820e+00,1.284236557175432480e+01,1.961697513494819418e+02,4.069285800595686169e+02,1.796155630382619347e+04,2.023719159416373486e+03,1.290031350389260467e+01,4.830544955058979895e+01,3.046513105341150762e+01,1.517400652231934544e+01,3.643321074628001810e+00,1.948997627746448416e+02,3.501171533605058812e+02,6.214294401789662743e+02,4.935055412122061824e+01,4.733503783336780089e+02,3.563544406604499226e+00,9.629333026306184706e+00,1.138499022135093668e+02,7.869189780488015629e+01,2.086423125445701885e+02,7.783941469167309890e+01,9.348618916798817224e+01,2.163420356168660419e+02,2.096694840341008330e+02,1.747444852219947791e+02,1.213694236634590062e+01,5.885785582861167597e+01,3.291015939463341056e+01,1.073443264876847678e+02,8.097759847635374797e+01,3.141341625453595299e+01,1.518303024306281372e+02
2.350163838838506081e+02,6.870871027347442350e+02,2.777701480608009277e+01,1.669752336702934485e+02,1.268411386719945000e+02,2.768693324010037031e+02,5.501613935394596666e+01,8.791230752815004053e+02,3.256625716269985560e+01,3.980049386958538804e+01,2.147920532805226657e+01,9.871364992119008974e+00,5.638485400098155509e+01,6.009470326663835493e+01,2.180112951983767573e+02,3.137853812953525789e+01,2.574075513572912044e+01,5.158521973771729385e+00,1.294186026273253809e+01,1.967310577443290640e+02,4.109127588240748423e+02,1.774801880017718941e+04,2.050218561109371421e+03,1.297893799863281217e+01,4.898799380198772724e+01,3.054499039883458877e+01,1.533988855719459288e+01,3.713696785588559202e+00,1.838676280911770959e+02,3.528933558530586652e+02,6.202720859355172252e+02,4.919165585115915462e+01,4.798446505774416551e+02,3.640549042560055515e+00,9.779665837291322106e+00,1.149759062704757611e+02,7.898670011603576313e+01,2.112794526748093915e+02,8.000318787056951919e+01,9.534891693465883122e+01,2.195904845334949869e+02,2.131879638251494384e+02,1.766723410947002151e+02,1.226592773812784110e+01,5.871760174989086067e+01,3.290334603218602183e+01,1.087589475596792710e+02,7.878881012321019739e+01,3.124970630309768183e+01,1.533351396570732277e+02
2.373115059382068068e+02,6.513726312481271634e+02,2.770114982182828456e+01,1.651237589313312242e+02,1.273511398946451436e+02,2.754863433246287059e+02,5.693290997676512433e+01,8.628763602110497004e+02,3.254006710568010163e+01,4.016681385225770384e+01,2.103764307316834703e+01,9.885904237520550808e+00,5.614346433761343036e+01,5.970404716483193397e+01,2.167373769554225760e+02,3.121537908084631852e+01,2.592829441343872077e+01,5.159481799136888647e+00,1.298737152514928184e+01,1.959514981564943810e+02,4.107317335688649109e+02,1.781724138959758420e+04,2.056441914224713855e+03,1.293428941426629564e+01,4.937969609033207519e+01,3.064438179134856455e+01,1.530947029620007704e+01,3.714148766801832036e+00,1.870993557411452457e+02,3.502648857328262579e+02,6.191088794689443375e+02,4.769619712530171540e+01,4.836872080724328953e+02,3.722444638348786139e+00,9.799130300871958354e+00,1.156341974968670456e+02,7.845405072232378529e+01,2.101078197076030278e+02,8.037697034902433302e+01,9.517645803618044908e+01,2.178846768045903275e+02,2.119049717429183488e+02,1.755980020759981244e+02,1.239752419235272285e+01,5.813878361849965870e+01,3.285488586236336772e+01,1.087782179849927076e+02,7.993415943772032506e+01,3.151143183771407763e+01,1.525108004311746868e+02
2.378454455628196911e+02,6.616886187604679890e+02,2.791621884687316779e+01,1.664333477955366902e+02,1.248930085932681067e+02,2.786385873733714789e+02,5.652524516811282496e+01,8.758546921347360694e+02,3.277296134239345804e+01,4.066321997463300164e+01,2.028707944800197538e+01,9.943050233978386387e+00,5.572071199669930053e+01,5.989349933088184486e+01,2.169829569306396024e+02,3.095253691545259045e+01,2.597866673503837376e+01,5.160419736693190984e+00,1.304850639484228481e+01,1.975583552683698372e+02,4.179855762860037771e+02,1.776330946255062372e+04,2.067934251739252431e+03,1.300832838263764479e+01,4.896726495571034832e+01,2.970364234520457458e+01,1.524762834623921570e+01,3.785477938061227121e+00,1.748554467711998370e+02,3.471190444493349219e+02,6.195864288704124192e+02,4.736907812740824397e+01,4.821680758233211463e+02,3.618198919558195392e+00,9.830064865568274968e+00,1.141344259356287694e+02,7.832654866901415858e+01,2.129827527618391514e+02,8.038822928455738293e+01,9.581921746624141178e+01,2.222695117795075532e+02,2.147681069525235671e+02,1.763989954757507235e+02,1.189043586559134624e+01,5.807292167933074722e+01,3.332403739330582937e+01,1.091595819736514841e+02,7.623424657295994677e+01,3.146871475755400738e+01,1.545072807273160151e+02
2.372635204730681835e+02,7.511159576339872501e+02,2.822461064905703054e+01,1.640256844643727163e+02,1.215917359546094474e+02,2.712257298181642682e+02,5.610388233568206573e+01,8.731455081892233920e+02,3.257267498901940428e+01,4.229396418043400274e+01,2.097166040694639833e+01,9.586898069913839748e+00,5.467583979448109943e+01,5.950046046229627450e+01,2.095265904585273518e+02,3.081036084994961755e+01,2.531432045308806877e+01,5.161242207055185105e+00,1.292695601503512037e+01,1.985936744827228040e+02,4.212816386538474376e+02,1.851042727475139691e+04,2.046127727828254137e+03,1.282072721270477622e+01,4.683912885449530705e+01,2.888239040783094680e+01,1.510415565133861016e+01,3.649303358237870221e+00,1.857461120868222224e+02,3.374863634439071802e+02,5.931846999612503168e+02,4.666776115957678428e+01,4.696194863050567392e+02,3.716225507696775843e+00,9.762804683433731867e+00,1.170171827987301754e+02,7.683614233465522148e+01,2.075758570604766931e+02,7.772993919009263664e+01,9.384135065314472968e+01,2.157153351775729675e+02,2.129759240104218634e+02,1.711502027302080364e+02,1.054316536693306716e+01,5.766302852667631385e+01,3.441302027008638476e+01,1.066671570524051447e+02,7.759649518259568879e+01,3.138579247145278828e+01,1.521360975295916944e+02
2.413291495571354517e+02,8.304225281987870630e+02,2.837213322844816332e+01,1.653341108800391908e+02,1.248111025705046444e+02,2.741719104227235562e+02,5.731297976535946503e+01,8.855493821366759448e+02,3.235465061007754173e+01,4.101007799743347704e+01,2.089756986339509837e+01,9.339041367062510091e+00,5.491521477955981112e+01,5.970039894404192893e+01,2.083514305581485644e+02,3.194575941724688306e+01,2.536384730062850679e+01,5.161989359739479255e+00,1.295482258348946303e+01,1.985177496722612318e+02,4.213243550320394206e+02,1.832510062872184790e+04,2.137017865132112092e+03,1.257239516440486859e+01,4.739683864905105537e+01,2.916420551686787732e+01,1.472722942410099378e+01,3.594924097972235444e+00,2.195669771085875368e+02,3.417525520816811877e+02,6.101370804399447252e+02,4.636837363574883142e+01,4.699151444031585925e+02,3.790057775579263932e+00,9.719789604654902604e+00,1.156761061694089392e+02,7.784049162744793193e+01,2.081656990117854775e+02,7.795130671220142915e+01,9.380995975081610538e+01,2.068446507535903152e+02,2.166990445525649989e+02,1.748415734136399351e+02,1.234958535044387951e+01,5.736032806620637814e+01,3.495598544374937688e+01,1.051807130931549779e+02,8.324443463808107424e+01,3.004644295209763172e+01,1.511245170613202049e+02
