ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.262097638125995616e+02,8.953806257893654674e+02,2.996682394571376307e+01,1.633176446669514235e+02,1.237362482939799548e+02,2.676046685466031931e+02,5.942878165472333762e+01,8.984732355425794594e+02,3.215839940071737146e+01,3.957543099377067364e+01,2.169370645682925769e+01,9.142710033000547298e+00,5.396073757230819012e+01,5.925538899676831761e+01,2.104582249297871499e+02,2.910611353037588600e+01,2.639593523045138568e+01,5.166037396563564421e+00,1.289951689809798552e+01,2.063975555448002410e+02,4.166513297584995144e+02,1.840483489519361319e+04,2.019996163574171305e+03,1.251727447060357612e+01,5.109278013002187890e+01,2.781180925813328386e+01,1.454489688504608580e+01,3.605543113630987229e+00,1.856065386443042939e+02,3.097962249845800216e+02,5.799489178254744957e+02,4.474555501384973866e+01,4.746743006549631900e+02,4.239183235459915267e+00,9.664077142037548640e+00,1.118312185734185960e+02,7.355921055301459432e+01,2.086247273386232450e+02,7.617183739471437320e+01,9.224544275326681486e+01,2.094146049169384298e+02,2.334636263111413541e+02,1.809224006739991069e+02,1.195905856616634644e+01,5.473908010049785844e+01,3.557361564703625589e+01,1.022032179926373061e+02,7.483345530927506672e+01,3.003502003146489230e+01,1.545637582831221266e+02
2.333686958556324385e+02,8.870282580262028205e+02,3.023547115955989995e+01,1.658601590142484952e+02,1.270405701763868507e+02,2.711442262540350043e+02,5.948044754268957490e+01,9.151513054470783572e+02,3.208395570108400108e+01,3.942219214120842707e+01,2.214959070790875018e+01,9.316318733682290798e+00,5.516464556432828914e+01,5.978721217558097578e+01,2.116804244467736851e+02,2.898406800509799552e+01,2.665454277797829974e+01,5.166826047095764096e+00,1.313184816289673407e+01,2.114320321165232883e+02,4.193596709600445251e+02,1.876488249732205441e+04,2.047819092850603511e+03,1.269457070413713495e+01,5.177259854296363528e+01,2.845954583083233658e+01,1.466973342463613150e+01,3.688399978406037505e+00,1.708153345330550223e+02,3.167710677068080258e+02,5.879393764385750956e+02,4.569593302178890326e+01,4.820774732393171007e+02,4.250493264900730317e+00,9.646811730372338189e+00,1.124394375393702603e+02,7.400898012517018287e+01,2.129800220351894211e+02,7.749965985011911584e+01,9.239523296948034670e+01,2.140932717255068951e+02,2.408150086409922324e+02,1.825800615371158813e+02,1.212979471286430666e+01,5.506855685749403051e+01,3.616077797192087928e+01,1.042936913875043814e+02,7.620638140955350082e+01,3.037642428706352149e+01,1.569147874613965143e+02
2.286418657674210237e+02,9.542665316016100405e+02,3.020431272885556950e+01,1.665067729815582425e+02,1.244611882925224933e+02,2.714543180520397527e+02,5.932376702702124049e+01,9.151122827741576202e+02,3.233553083919689897e+01,3.932865960202638433e+01,2.092666001687835831e+01,9.127214577885307989e+00,5.483570619877283292e+01,5.987850042528523886e+01,2.136119844003970343e+02,2.844184100124084580e+01,2.636471626972115345e+01,5.167624221474393487e+00,1.320775002440511692e+01,2.083897004092847851e+02,4.113803189917882719e+02,1.883888855195211727e+04,2.031578017251175879e+03,1.272538625397437784e+01,5.162343336781106018e+01,2.889158412004003651e+01,1.471635199086413870e+01,3.673665651122658637e+00,1.774244291020677622e+02,3.138030344737197765e+02,5.879718304446736283e+02,4.549562075931748950e+01,4.866793364912446123e+02,4.289251864031435879e+00,9.566293818216305311e+00,1.133989798602868007e+02,7.421069237380517336e+01,2.137254947153842863e+02,7.795614387157090164e+01,9.139970658988934815e+01,2.091877528159079702e+02,2.375377325521395164e+02,1.821323677550846014e+02,1.236665999073262157e+01,5.557129394883084217e+01,3.663357280004845506e+01,1.038007515346141361e+02,7.749771179934445797e+01,3.028549982073491975e+01,1.550863898598664719e+02
2.238567649888837821e+02,9.181054367741051010e+02,2.994801876442140554e+01,1.647464314496988322e+02,1.286589205012621733e+02,2.740906785507586392e+02,5.983811759264583685e+01,9.023999711505371124e+02,3.195916347290782156e+01,4.015394170025191301e+01,2.075131009373719593e+01,9.158991216955758574e+00,5.510945269573211647e+01,5.975900688355477541e+01,2.127220654473853187e+02,2.923121070059661974e+01,2.694093965183817829e+01,5.168366047085817705e+00,1.332056378419663467e+01,2.075781290952010352e+02,4.123391393931899529e+02,1.884448611844409970e+04,2.031687121434174060e+03,1.263704314547105767e+01,5.135350822715916053e+01,2.896684692039589493e+01,1.460801875011136985e+01,3.671151316203561610e+00,1.851325041799665883e+02,3.150567987728395565e+02,5.933933022232203029e+02,4.509883721033059345e+01,4.830342287250012987e+02,4.303736876824723723e+00,9.582835720563796400e+00,1.125821057448056308e+02,7.417777202740279563e+01,2.114126683414110062e+02,7.749513838452158154e+01,8.998243569056651836e+01,2.078551809611766998e+02,2.339266860152624474e+02,1.801883981111692492e+02,1.252361727146060488e+01,5.558209560037573027e+01,3.647334875096861140e+01,1.031353331029510798e+02,7.957299564615277632e+01,2.978016347112364670e+01,1.547834586251834708e+02
2.262502232617586060e+02,9.243713698552480764e+02,3.009493137107659777e+01,1.636150475096166019e+02,1.278434321551293067e+02,2.717027381175382743e+02,5.906220285112710400e+01,8.817661703174092054e+02,3.189362546021167333e+01,3.950821751491560008e+01,2.136644247680677111e+01,8.993198404134769675e+00,5.441558063125624756e+01,5.983281840426069920e+01,2.131196642198071913e+02,2.939359528361049456e+01,2.717935419087317683e+01,5.169072123962525467e+00,1.323616337228921758e+01,2.077734232185978271e+02,4.104606604365350222e+02,1.898589109130896759e+04,2.014752408658607237e+03,1.264200905994011848e+01,5.098076742978511788e+01,2.862045183821304661e+01,1.429829281734463464e+01,3.635926732494505043e+00,1.799323133911703110e+02,3.122146096852676465e+02,5.924041306436063223e+02,4.440034363139169216e+01,4.793335241340907373e+02,4.262027030850628506e+00,9.570747186404677365e+00,1.119357912906685328e+02,7.393141779795121238e+01,2.099680190864064855e+02,7.739604387098717098e+01,8.974629627648782559e+01,2.062031498712976827e+02,2.317273354054559604e+02,1.766680984623336599e+02,1.230937626990050937e+01,5.546935177219122437e+01,3.633250959343273934e+01,1.019737046501054607e+02,7.915270380030611364e+01,2.963039094693542097e+01,1.555652598009112921e+02
2.249719595741367471e+02,9.345110171341198111e+02,3.003229618235224052e+01,1.633246700501402984e+02,1.268659689506175283e+02,2.714355631259368806e+02,5.982067436236123825e+01,8.651463522249662219e+02,3.178118670116942113e+01,3.924187025285733910e+01,2.130220917993595364e+01,9.001733689275372541e+00,5.439258766579560245e+01,5.954062361309215845e+01,2.125007463576333180e+02,2.916433843504540135e+01,2.700239236748580396e+01,5.169728252855684936e+00,1.322350472148897538e+01,2.073257768933460738e+02,4.102674785449274850e+02,1.910218206664888930e+04,2.016498071614697892e+03,1.260904744898032703e+01,5.100029584375964475e+01,2.818917237582507695e+01,1.412839818433451633e+01,3.634775662250863348e+00,1.843024901180718587e+02,3.076257865110815146e+02,5.879001745486709751e+02,4.357211872660953134e+01,4.810928002747343726e+02,4.259160847556186624e+00,9.456664720348896935e+00,1.110317748762196857e+02,7.334544276920814809e+01,2.090457452317282332e+02,7.596080312774353160e+01,8.892174880752349964e+01,2.062019104151186468e+02,2.297259182640258928e+02,1.765578171863434989e+02,1.195117168183070255e+01,5.517665446577333910e+01,3.624331882174416108e+01,1.015998181890819296e+02,7.834837009095916471e+01,2.907654004109978985e+01,1.552980335952526616e+02
2.226715314937133883e+02,9.526905329780072407e+02,3.013974170756547366e+01,1.635922365707463655e+02,1.284473297955454427e+02,2.724553368327267435e+02,5.996602043984657371e+01,8.645474881762443147e+02,3.230429153541845011e+01,3.936756369682408518e+01,2.000768035050257510e+01,9.001067351833121677e+00,5.408275704309168219e+01,5.963803720958618726e+01,2.131934075866438434e+02,2.923695212462111925e+01,2.713132000132549848e+01,5.170393435354539768e+00,1.318304115984435043e+01,2.088275116867652628e+02,4.126321343642097759e+02,1.955213355616041008e+04,2.032181473141174365e+03,1.265126118082466711e+01,5.119059847469652880e+01,2.804012548365963653e+01,1.406431713027737374e+01,3.633620326602841288e+00,1.841690213937066289e+02,3.059256029059857838e+02,5.905249778571488832e+02,4.396119470824571351e+01,4.855451104153352162e+02,4.244416612052475557e+00,9.464104933361422667e+00,1.093053939490242499e+02,7.279288991205393700e+01,2.119020207185044740e+02,7.658337566075422842e+01,8.942131456961803337e+01,2.089301766811192067e+02,2.314734242162402893e+02,1.787914485505223752e+02,1.185470631647694617e+01,5.533798947539462176e+01,3.616023325187990167e+01,1.011707723460968253e+02,7.748869030114755674e+01,2.923867200044398018e+01,1.552983651869189146e+02
2.295523048805117696e+02,1.034825050238523772e+03,3.022684076976545242e+01,1.666727464284767279e+02,1.261862210659714094e+02,2.734640569543927313e+02,5.970794175605963261e+01,8.756626097749879136e+02,3.185655087535474905e+01,3.869874416086602764e+01,1.956492716950980792e+01,8.857260230583296590e+00,5.391667660363893333e+01,6.021654817440892060e+01,2.140139427551305857e+02,3.039999454526509481e+01,2.759167248092446201e+01,5.171146345510996944e+00,1.312537524772052677e+01,2.085267623422931536e+02,4.210287623866582862e+02,1.984786075448810152e+04,2.051002298377511579e+03,1.290134761437016664e+01,5.113137665420404687e+01,2.818262608022330440e+01,1.388759273819971440e+01,3.596536878974041507e+00,1.848021433529944488e+02,3.117884535295773958e+02,5.997070582486053354e+02,4.450941210533884629e+01,4.860127235098667597e+02,4.215399194417589257e+00,9.457742155177598420e+00,1.094675023230397528e+02,7.330691578142466369e+01,2.117710739679371557e+02,7.686854037930297068e+01,9.138155268687009425e+01,2.133540404505305617e+02,2.344036331563944486e+02,1.802178971320219603e+02,1.206247101735633365e+01,5.519839539238591897e+01,3.654901307627073948e+01,1.015547860238941809e+02,7.833635655335595516e+01,3.003264650680881687e+01,1.568209535583633283e+02
2.297484952419625301e+02,1.126767666293859520e+03,2.992235569859389699e+01,1.665161169676186148e+02,1.265161834183020488e+02,2.742050593261435552e+02,5.966109667813928041e+01,8.722442564815239621e+02,3.220461809182458524e+01,3.977657587118922322e+01,1.849351876589694044e+01,8.533696861668939704e+00,5.282556718526717532e+01,6.016687713586964037e+01,2.121646170720936198e+02,3.171879734549163743e+01,2.803034049988859877e+01,5.171910027615733263e+00,1.289428227760380175e+01,2.119968974108575139e+02,4.221721219540780794e+02,2.051688534482082468e+04,2.060780995280601019e+03,1.287285997001329818e+01,5.107475547767647583e+01,2.877731509302090629e+01,1.351091599488539430e+01,3.505352558566316112e+00,2.005103881246975845e+02,3.156919917030992337e+02,6.028987871930718256e+02,4.446996860986746469e+01,4.837875460504936882e+02,4.210985617124923586e+00,9.523957082133534868e+00,1.106169811093985231e+02,7.407034581920569849e+01,2.122695971851466084e+02,7.791099590438872724e+01,9.172178941561763565e+01,2.130092906531381232e+02,2.359619617438195007e+02,1.816011448206090222e+02,1.219624838690932123e+01,5.529354854957781384e+01,3.683005257797093890e+01,1.010661607418332295e+02,8.190410962951281704e+01,2.994211457075575566e+01,1.554990073978515568e+02
2.260786833295333622e+02,1.206641103223244045e+03,2.944447893106745795e+01,1.653747219969079367e+02,1.243337456932733431e+02,2.722517815889842723e+02,5.812817551596717180e+01,8.671618834449585620e+02,3.181487856866678499e+01,3.988221354614718450e+01,1.827725123175516586e+01,8.548883673733708832e+00,5.248754451240483121e+01,5.986089918695905254e+01,2.117651412636695056e+02,3.271987131258661918e+01,2.807452201156342042e+01,5.172654138615146557e+00,1.264284912603925193e+01,2.113789752195715437e+02,4.224675799033198018e+02,2.043164063486385567e+04,2.066198359385579806e+03,1.286974932272963201e+01,5.050655827235991069e+01,2.877508850776642646e+01,1.330423236526873687e+01,3.450647104790689035e+00,1.906887959589145964e+02,3.159196733428817652e+02,6.039736454570877413e+02,4.425701048419097816e+01,4.770977176948216538e+02,4.143061759227693486e+00,9.443476152035586324e+00,1.091473072293395035e+02,7.357275760637378426e+01,2.076952270083008898e+02,7.507303749930666470e+01,9.189850991965312232e+01,2.093627226308353215e+02,2.349584114006737252e+02,1.799481891336879187e+02,1.181715038548666996e+01,5.433572902997272536e+01,3.711634442420638891e+01,9.996756322609043366e+01,8.136231439385156250e+01,3.062962064643269500e+01,1.555181853763411084e+02
2.317820623188342495e+02,1.256321324614712694e+03,2.920923821790871244e+01,1.648331912959370129e+02,1.211386729462474818e+02,2.711103836602356978e+02,5.838021606342751113e+01,8.496879955299812082e+02,3.142000678487696419e+01,3.940366382256871702e+01,1.908578182592317773e+01,8.486809728472083592e+00,5.186324767077152842e+01,5.951238937083374481e+01,2.122285804845634516e+02,3.271635214363305266e+01,2.806645534347907756e+01,5.173413966070627090e+00,1.248912828556162324e+01,2.099529556143408513e+02,4.191906470191922836e+02,2.018128496969832122e+04,2.039320495602266192e+03,1.292649885985306213e+01,5.042499293528389614e+01,2.841896953638753942e+01,1.313209356016073315e+01,3.437929876217078018e+00,1.901818634483328765e+02,3.162492530156978319e+02,5.971004283589536499e+02,4.423933476904432638e+01,4.754475599367465293e+02,4.249353366274037036e+00,9.371962545424040059e+00,1.093280893787400601e+02,7.333721185874479431e+01,2.084370968089732798e+02,7.439119498959657051e+01,9.204190446197847564e+01,2.104887996089004787e+02,2.334156176486148411e+02,1.790975215503424636e+02,1.141805859051505934e+01,5.264793581479951001e+01,3.693301493839307170e+01,1.001985218220582112e+02,8.136968089593096920e+01,3.093633112730375601e+01,1.556295085559051472e+02
2.335740220128217572e+02,1.278392401609057288e+03,2.934832593836142678e+01,1.652065479570762250e+02,1.245021044813480131e+02,2.721876194546073293e+02,5.889064410362273350e+01,8.472983907260464775e+02,3.148406452387608212e+01,3.966093521235868025e+01,1.919319182280713676e+01,8.536339588929036992e+00,5.267317471171961074e+01,5.944663201250723716e+01,2.127406739340405011e+02,3.342337808188206338e+01,2.787944018958409131e+01,5.174191950396641815e+00,1.255408311637103758e+01,2.129308983925290590e+02,4.139641670406905405e+02,2.027811317332975887e+04,2.019311540244647176e+03,1.289809922579155099e+01,5.051581026066359925e+01,2.873986862673793041e+01,1.307009458137870261e+01,3.453219555305278465e+00,1.987796360994577185e+02,3.172494999883101627e+02,5.982090341032666174e+02,4.414263552366865895e+01,4.757646616649859652e+02,4.269131243462451764e+00,9.510278388187861864e+00,1.101462695533510328e+02,7.340556628629224178e+01,2.121312688635391623e+02,7.424405117918510655e+01,9.272156949770401013e+01,2.122694557114467102e+02,2.352916180979263459e+02,1.792007292008528339e+02,1.155848532491165770e+01,5.273668774790894531e+01,3.662982248873240820e+01,1.006200859879828045e+02,8.026808496751981181e+01,3.084506638165056813e+01,1.566601282015384129e+02
2.343455010938424721e+02,1.284135737815101947e+03,2.957773230066572978e+01,1.656946014768331565e+02,1.268139459772681477e+02,2.747260068512043176e+02,5.873218487818571987e+01,8.631894345201430951e+02,3.189987341904272711e+01,3.972253761791633053e+01,1.872388264468650121e+01,8.587932190102145924e+00,5.301462381680569536e+01,5.942779340410386624e+01,2.132250551211546110e+02,3.292642292908758606e+01,2.792487738890246618e+01,5.174993614360952066e+00,1.269652337125431529e+01,2.148349750615183780e+02,4.180936600027807231e+02,2.047375872160657673e+04,2.025784824204316465e+03,1.298048931497672243e+01,5.072262383644708450e+01,2.905633272244991971e+01,1.322770648562602069e+01,3.488928981034159715e+00,2.065791599513182746e+02,3.211683259442680765e+02,6.066643705729458134e+02,4.475279972968711917e+01,4.812119919076036467e+02,4.177309848889426469e+00,9.584175438555725179e+00,1.095008763340832161e+02,7.315200116622401083e+01,2.139954509114982102e+02,7.520216667068169158e+01,9.289188705656846423e+01,2.150249746078103783e+02,2.368734497583674568e+02,1.806179185973187771e+02,1.161557486550331397e+01,5.328981364803721021e+01,3.673358157033160865e+01,1.008082092828762910e+02,8.032394239315178197e+01,3.100263342864445804e+01,1.578764494546948924e+02
2.382531571096033076e+02,1.330929114299867479e+03,2.941997978472678454e+01,1.649199835922004524e+02,1.244934189449965629e+02,2.761375688905171728e+02,5.841523534755796732e+01,8.540979035365285199e+02,3.213671705667425726e+01,3.945401183858646732e+01,1.664434221114153445e+01,8.559457621178012232e+00,5.209840238999062478e+01,5.965429551936779973e+01,2.137450203460672071e+02,3.318786758264163694e+01,2.827158556297411351e+01,5.175807185014194012e+00,1.246919697987773112e+01,2.169084171888630976e+02,4.226172332353813772e+02,2.097768393627045589e+04,2.077020101072581383e+03,1.308336883043266496e+01,5.140686142912285561e+01,2.920287626105836409e+01,1.325656203110754561e+01,3.502401480605120909e+00,2.189538346538479061e+02,3.293904346345851195e+02,6.102639902165018384e+02,4.577671108726230642e+01,4.848143429680010854e+02,4.162800604302837826e+00,9.544953916604161037e+00,1.077591938674841572e+02,7.283386726980583603e+01,2.177070722605394053e+02,7.625232114411259943e+01,9.388897710723223611e+01,2.227327657625769461e+02,2.347972601705956208e+02,1.838469708835627898e+02,1.150849763873485365e+01,5.271241240162932229e+01,3.769630249946286682e+01,1.009155100259663271e+02,8.138034191341790802e+01,3.103827525547181310e+01,1.588683365562512790e+02
